CHCID	RNAseqProject	read	RNAseq_echID	State
CHC2449T	PJ1312222_v2	100	CHC2449T	T
CHC2491T	PJ1312222_v2	100	CHC2491T	T
CHC2538T	PJ1312222_v2	100	CHC2538T	T
CHC2539T	PJ1312222_v2	100	CHC2539T	T
CHC2558T	PJ1312222_v2	100	CHC2558T	T
CHC2560T	PJ1312222_v2	100	CHC2560T	T
CHC2686T	PJ1312222_v2	100	CHC2686T	T
CHC2687T	PJ1312222_v2	100	CHC2687T	T
CHC2691T	PJ1312222_v2	100	CHC2691T	T
CHC2695T	PJ1312222_v2	100	CHC2695T	T
CHC2696T	PJ1312222_v2	100	CHC2696T	T
CHC2697T	PJ1312222_v2	100	CHC2697T	T
CHC2706T	PJ1312222_v2	100	CHC2706T	T
CHC2707T	PJ1312222_v2	100	CHC2707T	T
CHC1633T	PJ1312222_v3	100	CHC1633T	T
CHC1634T	PJ1312222_v3	100	CHC1634T	T
CHC1642T	PJ1312222_v3	100	CHC1642T	T
CHC1643T	PJ1312222_v3	100	CHC1643T	T
CHC1644T	PJ1312222_v3	100	CHC1644T	T
CHC1645T	PJ1312222_v3	100	CHC1645T	T
CHC1646T	PJ1312222_v3	100	CHC1646T	T
CHC1647T	PJ1312222_v3	100	CHC1647T	T
CHC1648T	PJ1312222_v3	100	CHC1648T	T
CHC2135T	PJ1312222_v3	100	CHC2135T	T
CHC2206T	PJ1312222_v3	100	CHC2206T	T
CHC2207T	PJ1312222_v3	100	CHC2207T	T
CHC2625T	PJ1312222_v3	100	CHC2625T	T
CHC2627T	PJ1312222_v3	100	CHC2627T	T
CHC2628T	PJ1312222_v3	100	CHC2628T	T
CHC2629T	PJ1312222_v3	100	CHC2629T	T
CHC2631T	PJ1312222_v3	100	CHC2631T	T
CHC2632T	PJ1312222_v3	100	CHC2632T	T
CHC2635T	PJ1312222_v3	100	CHC2635T	T
CHC2636T	PJ1312222_v3	100	CHC2636T	T
CHC1606T	PJ1312222_v4	100	CHC1606T	T
CHC2132T	PJ1312222_v4	100	CHC2132T_PJ1312222_v4	T
CHC1635T	PJ1407137	75	CHC1635T	T
CHC1636T	PJ1407137	75	CHC1636T	T
CHC1637T	PJ1407137	75	CHC1637T	T
CHC1638T	PJ1407137	75	CHC1638T	T
CHC1640T	PJ1407137	75	CHC1640T	T
CHC1649T	PJ1407137	75	CHC1649T	T
CHC1650T	PJ1407137	75	CHC1650T	T
CHC1654T	PJ1407137	75	CHC1654T	T
CHC1655T	PJ1407137	75	CHC1655T	T
CHC1656T	PJ1407137	75	CHC1656T	T
CHC1657T	PJ1407137	75	CHC1657T	T
CHC2624T	PJ1407137	75	CHC2624T	T
CHC2626T	PJ1407137	75	CHC2626T	T
CHC2630T	PJ1407137	75	CHC2630T	T
CHC2633T	PJ1407137	75	CHC2633T	T
CHC2634T	PJ1407137	75	CHC2634T	T
CHC2637T	PJ1407137	75	CHC2637T	T
CHC2640T	PJ1407137	75	CHC2640T	T
CHC2641T	PJ1407137	75	CHC2641T	T
BCB307T	PJ1510176	75	B307T	T
CHC018T	PJ1510176	75	CHC018T	T
CHC129T	PJ1510176	75	CHC129T	T
CHC218T	PJ1510176	75	CHC218T	T
CHC306N	PJ1510176	75	CHC306N	N
CHC309T	PJ1510176	75	CHC309T	T
CHC327N	PJ1510176	75	CHC327N	N
CHC361TA	PJ1510176	75	CHC361TA	T
CHC361TB	PJ1510176	75	CHC361TB	T
CHC464T	PJ1510176	75	CHC464T	T
CHC465T	PJ1510176	75	CHC465T	T
CHC603N	PJ1510176	75	CHC603N	N
CHC892T	PJ1510176	75	CHC892T	T
CHC909T	PJ1510176	75	CHC909T	T
CHC1152N	PJ1510176	75	CHC1152N	N
CHC1192N	PJ1510176	75	CHC1192N	N
CHC1539N	PJ1510176	75	CHC1539N	N
CHC1568N	PJ1510176	75	CHC1568N	N
CHC1591N	PJ1510176	75	CHC1591N	N
CHC1597N	PJ1510176	75	CHC1597N	N
CHC1603N	PJ1510176	75	CHC1603N	N
CHC1616N	PJ1510176	75	CHC1616N	N
CHC1715N	PJ1510176	75	CHC1715N	N
CHC1717N	PJ1510176	75	CHC1717N	N
CHC1720N	PJ1510176	75	CHC1720N	N
CHC1741N	PJ1510176	75	CHC1741N	N
CHC1744N	PJ1510176	75	CHC1744N	N
CHC1919T	PJ1510176	75	CHC1919T	T
CHC1920T	PJ1510176	75	CHC1920T	T
CHC1921T	PJ1510176	75	CHC1921T	T
CHC2048T	PJ1510176	75	CHC2048T	T
CHC2102T	PJ1510176	75	CHC2102T	T
CHC2103T	PJ1510176	75	CHC2103T	T
CHC2111T	PJ1510176	75	CHC2111T	T
CHC2112N	PJ1510176	75	CHC2112N	N
CHC2113T	PJ1510176	75	CHC2113T	T
CHC2115T	PJ1510176	75	CHC2115T	T
CHC2128N	PJ1510176	75	CHC2128N	N
CHC2200T	PJ1510176	75	CHC2200T	T
CHC2206N	PJ1510176	75	CHC2206N	N
CHC2208N	PJ1510176	75	CHC2208N	N
CHC2432N	PJ1510176	75	CHC2432N	N
CHC2539N	PJ1510176	75	CHC2539N	N
CHC2698N	PJ1510176	75	CHC2698N	N
BCM257T	PJ1510176	75	M257T	T
BCM269T	PJ1510176	75	M269T	T
CHC3238T	PJ1602030	75	CHC3238T	T
CHC3368T	PJ1602030	75	CHC3368T	T
CHC469N	PJ1608202	75	CHC469N	N
CHC3618T	PJ1608202	75	CHC3618T	T
CHC3619T	PJ1608202	75	CHC3619T	T
CHC3620T	PJ1608202	75	CHC3620T	T
CHC3621T	PJ1608202	75	CHC3621T	T
CHC3624T	PJ1608202	75	CHC3624T	T
CHC3626T	PJ1608202	75	CHC3626T	T
CHC3627T	PJ1608202	75	CHC3627T	T
CHC3628T	PJ1608202	75	CHC3628T	T
CHC3631T	PJ1608202	75	CHC3631T	T
CHC3633T	PJ1608202	75	CHC3633T	T
CHC3634T	PJ1608202	75	CHC3634T	T
CHC3638T	PJ1608202	75	CHC3638T	T
CHC3641T	PJ1608202	75	CHC3641T	T
CHC3643T	PJ1608202	75	CHC3643T	T
CHC3644T	PJ1608202	75	CHC3644T	T
CHC3647T	PJ1608202	75	CHC3647T	T
CHC3650T	PJ1608202	75	CHC3650T	T
CHC3715T	PJ1608202	75	CHC3715T	T
CHC3716T	PJ1608202	75	CHC3716T	T
CHC1185T	PJ1504060	75	CHC1185T	T
CHC1591T	PJ1504060	75	CHC1591T	T
CHC2141T	PJ1504060	75	CHC2141T	T
CHC1919N	PJ1611265	75	CHC1919N	N
CHC1343N	PJ1611265	75	CHC1343N	N
CHC1344T	PJ1611265	75	CHC1344T	T
CHC1345T	PJ1611265	75	CHC1345T	T
CHC389T	PJ1611265	75	CHC389T	T
CHC012T	PJ1706123	75	CHC012T	T
CHC1167T	PJ1706123	75	CHC1167T	T
CHC1184T	PJ1706123	75	CHC1184T	T
CHC1208T	PJ1706123	75	CHC1208T	T
CHC1539T	PJ1706123	75	CHC1539T	T
CHC1548T	PJ1706123	75	CHC1548T	T
CHC1570T	PJ1706123	75	CHC1570T	T
CHC1597T	PJ1706123	75	CHC1597T	T
CHC1598T	PJ1706123	75	CHC1598T	T
CHC1731T	PJ1706123	75	CHC1731T	T
CHC1753T	PJ1706123	75	CHC1753T	T
CHC1987T	PJ1706123	75	CHC1987T	T
CHC1994T	PJ1706123	75	CHC1994T	T
CHC1996T	PJ1706123	75	CHC1996T	T
CHC2000T	PJ1706123	75	CHC2000T	T
CHC2022T	PJ1706123	75	CHC2022T	T
CHC2043T	PJ1706123	75	CHC2043T	T
CHC2087T	PJ1706123	75	CHC2087T	T
CHC2107T	PJ1706123	75	CHC2107T	T
CHC2128T	PJ1706123	75	CHC2128T	T
CHC2142T	PJ1706123	75	CHC2142T	T
CHC239T	PJ1706123	75	CHC239T	T
CHC2497T	PJ1706123	75	CHC2497T	T
CHC2498T	PJ1706123	75	CHC2498T	T
CHC2499T	PJ1706123	75	CHC2499T	T
CHC2728T	PJ1706123	75	CHC2728T	T
CHC2731T	PJ1706123	75	CHC2731T	T
CHC2843T	PJ1706123	75	CHC2843T	T
CHC2844T	PJ1706123	75	CHC2844T	T
CHC2899T	PJ1706123	75	CHC2899T	T
CHC2914T	PJ1706123	75	CHC2914T	T
CHC2961T	PJ1706123	75	CHC2961T	T
CHC2997T	PJ1706123	75	CHC2997T	T
CHC3029T	PJ1706123	75	CHC3029T	T
CHC3044T	PJ1706123	75	CHC3044T	T
CHC3067T	PJ1706123	75	CHC3067T	T
CHC3387T	PJ1706123	75	CHC3387T	T
CHC339T	PJ1706123	75	CHC339T	T
CHC3444T	PJ1706123	75	CHC3444T	T
CHC3533T	PJ1706123	75	CHC3533T	T
CHC3548T	PJ1706123	75	CHC3548T	T
CHC3694T	PJ1706123	75	CHC3694T	T
CHC3696T	PJ1706123	75	CHC3696T	T
CHC3698T	PJ1706123	75	CHC3698T	T
CHC3779T	PJ1706123	75	CHC3779T	T
CHC3788T	PJ1706123	75	CHC3788T	T
CHC3798T	PJ1706123	75	CHC3798T	T
CHC3825T	PJ1706123	75	CHC3825T	T
CHC3864T	PJ1706123	75	CHC3864T	T
CHC3880T	PJ1706123	75	CHC3880T	T
CHC3894T	PJ1706123	75	CHC3894T	T
CHC3914T	PJ1706123	75	CHC3914T	T
CHC3915T	PJ1706123	75	CHC3915T	T
CHC3934T	PJ1706123	75	CHC3934T	T
CHC3949T	PJ1706123	75	CHC3949T	T
CHC3952T	PJ1706123	75	CHC3952T	T
CHC3953T	PJ1706123	75	CHC3953T	T
CHC3954T	PJ1706123	75	CHC3954T	T
CHC4009T	PJ1706123	75	CHC4009T	T
CHC4041T	PJ1706123	75	CHC4041T	T
CHC4042T	PJ1706123	75	CHC4042T	T
CHC4043T	PJ1706123	75	CHC4043T	T
CHC4044T	PJ1706123	75	CHC4044T	T
CHC4045T	PJ1706123	75	CHC4045T	T
CHC4046T	PJ1706123	75	CHC4046T	T
CHC4049T	PJ1706123	75	CHC4049T	T
CHC4050T	PJ1706123	75	CHC4050T	T
CHC4051T	PJ1706123	75	CHC4051T	T
CHC4055T	PJ1706123	75	CHC4055T	T
CHC4056T	PJ1706123	75	CHC4056T	T
CHC900T	PJ1706123	75	CHC900T	T
CHC1475T	PJ1610241	75	CHC1475T	T
CHC2806T	PJ1610241	75	CHC2806T	T
CHC2824N	PJ1610241	75	CHC2824N	N
CHC2824T	PJ1610241	75	CHC2824T	T
CHC2943T	PJ1610241	75	CHC2943T	T
CHC2959T	PJ1610241	75	CHC2959T	T
CHC2960T	PJ1610241	75	CHC2960T	T
CHC2969T	PJ1610241	75	CHC2969T	T
CHC2970T	PJ1610241	75	CHC2970T	T
CHC3009T	PJ1610241	75	CHC3009T	T
CHC3013T	PJ1610241	75	CHC3013T	T
CHC3017T	PJ1610241	75	CHC3017T	T
CHC3082T	PJ1610241	75	CHC3082T	T
CHC3084T	PJ1610241	75	CHC3084T	T
CHC3086T	PJ1610241	75	CHC3086T	T
CHC3091T	PJ1610241	75	CHC3091T	T
CHC3093T	PJ1610241	75	CHC3093T	T
CHC3096T	PJ1610241	75	CHC3096T	T
CHC3101T	PJ1610241	75	CHC3101T	T
CHC3102T	PJ1610241	75	CHC3102T	T
CHC3117T	PJ1610241	75	CHC3117T	T
CHC3118T	PJ1610241	75	CHC3118T	T
CHC3128T	PJ1610241	75	CHC3128T	T
CHC3133T	PJ1610241	75	CHC3133T	T
CHC3163T	PJ1610241	75	CHC3163T	T
CHC3171T	PJ1610241	75	CHC3171T	T
CHC3369T	PJ1610241	75	CHC3369T	T
CHC3372T	PJ1610241	75	CHC3370T	T
CHC3371T	PJ1610241	75	CHC3371T	T
CHC3370T	PJ1610241	75	CHC3372T	T
CHC3373T	PJ1610241	75	CHC3373T	T
CHC3381T	PJ1610241	75	CHC3381T	T
CHC3382T	PJ1610241	75	CHC3382T	T
CHC3389T	PJ1610241	75	CHC3389T	T
CHC3514T	PJ1610241	75	CHC3514T	T
CHC3515T	PJ1610241	75	CHC3515T	T
CHC3520T	PJ1610241	75	CHC3520T	T
CHC3531T	PJ1610241	75	CHC3531T	T
CHC3534T	PJ1610241	75	CHC3534T	T
CHC3537T	PJ1610241	75	CHC3537T	T
CHC3538T	PJ1610241	75	CHC3538T	T
CHC3540T	PJ1610241	75	CHC3540T	T
CHC3559T	PJ1610241	75	CHC3559T	T
CHC3561T	PJ1610241	75	CHC3561T	T
CHC3564T	PJ1610241	75	CHC3564T	T
CHC3571N	PJ1610241	75	CHC3571N	N
CHC3613T	PJ1610241	75	CHC3613T	T
CHC3616T	PJ1610241	75	CHC3616T	T
CHC3677T	PJ1610241	75	CHC3677T	T
CHC3681T	PJ1610241	75	CHC3681T	T
CHC3705T	PJ1610241	75	CHC3705T	T
CHC3710T	PJ1610241	75	CHC3710T	T
CHC3711T	PJ1610241	75	CHC3711T	T
CHC3936T	PJ1610241	75	CHC3936T	T
CHC454T	PJ1610241	75	CHC454T	T
CHC510T	PJ1610241	75	CHC510T	T
CHC511T	PJ1610241	75	CHC511T	T
CHC518T	PJ1610241	75	CHC518T	T
CHC678T	PJ1610241	75	CHC678T	T
CHC2614N1	PJ1712371	75	CHC2614N1	N
